hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
1,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
2,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,174,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
3,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,175,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
4,13,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,176,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
5,27,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,malaise de grossesse avec le paludisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
6,55,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,Questionnaire MSNA - HH (FINAL),26,60385109,340a2943-9756-410b-ba68-d160adb66644,2019-07-02T17:59:31,
1,32,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
2,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,180,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
3,7,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,181,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
4,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,182,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
5,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,183,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
6,4,,1,0,1,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,184,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
7,16,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,diarrhee,0,0,1,0,0,0,0,0,0,0,0,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,185,Questionnaire MSNA - HH (FINAL),27,60385114,740101f7-6ae5-4f9c-87e3-96cef4e81b48,2019-07-02T17:59:34,
1,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,maison,,,,diarrhee,0,1,0,0,0,,,,,,,,,,,,,,,oui,145,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
2,2,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,fievre diarrhee,1,1,0,0,0,,,,,,,,,,,,,,,oui,150,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
3,4,,1,0,1,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,fievre diarrhee toux,1,1,1,0,0,,,,,,,,,,,,,,,non,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,188,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
4,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,189,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
5,33,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
6,24,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
7,26,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
8,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,3M_6M,1,,,non,,,,,,,,,,,,,,,,,,,193,Questionnaire MSNA - HH (FINAL),28,60385116,5a253dea-7836-478c-ba3d-90d048a6124d,2019-07-02T17:59:36,
1,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,maison,,impossibilite_physique,,oui,maison,,,,fievre diarrhee,1,1,0,0,0,,,,,,,,,,,,,,,oui,132,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
2,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,195,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
3,7,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,196,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
4,23,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
5,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,Questionnaire MSNA - HH (FINAL),29,60385122,53e3ec29-8fd2-4814-a4f0-c5dfd0cf78ff,2019-07-02T17:59:41,
1,22,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
2,20,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
3,19,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
4,17,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,202,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
5,14,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,203,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
6,11,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,204,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
7,8,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre diarrhee,0,0,1,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,205,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
8,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,206,Questionnaire MSNA - HH (FINAL),30,60385148,72f7ae9d-57b0-4c6f-bc9d-f83f6caacdd7,2019-07-02T18:00:13,
